EmpID,BiasInfluentialFactor,FitmentPercent
17639,Gender,79.6434
23054,Gender,79.55873
6109,YearsOfExperince,80.921616
23208,Gender,80.90392
13412,Gender,79.5935
4997,Gender,79.47667
19082,EmpScore,89.339966
16057,DegreeBranch,80.804115
13972,HighestDegree,81.72649
23972,DegreeBranch,81.682816
10005,CurrentCompanyType,55.58706
9388,MartialStatus,81.42078
6043,HighestDegree,80.77948
21796,CurrentCompanyType,50.42676
7411,EmpScore,88.935326
20010,MartialStatus,81.21443
20664,MartialStatus,80.3677
20033,DegreeBranch,80.10052
9627,DegreeBranch,80.19191
17307,DegreeBranch,77.78219
24146,CurrentCompanyType,76.80756
5045,Gender,80.50743
17483,DegreeBranch,80.822464
22411,DegreeBranch,82.55709
18349,Gender,79.901184
11871,CurrentCompanyType,55.409615
13325,Gender,79.002396
5785,YearsOfExperince,74.949974
15832,DegreeBranch,88.586365
16728,MartialStatus,80.30832
21960,Gender,83.23383
13589,CurrentCompanyType,52.380337
16299,Gender,82.0146
20778,YearsOfExperince,89.192184
18733,Ethinicity,78.591
7167,Gender,79.18571
5531,YearsOfExperince,80.9763
15689,DegreeBranch,89.18487
15983,HighestDegree,90.390015
9007,HighestDegree,89.79453
17268,DegreeBranch,61.96495
17732,DegreeBranch,79.19563
13360,Gender,80.77256
3025,Gender,80.06652
23698,CurrentCompanyType,49.500095
4343,CurrentCompanyType,49.94407
18472,EmpScore,88.4156
14051,CurrentCompanyType,56.14333
5575,Gender,80.268776
10441,Gender,79.35828
20910,Gender,84.0416
7481,Gender,79.57975
7962,DegreeBranch,79.233986
9178,Gender,81.068344
22441,DegreeBranch,79.937294
13550,DegreeBranch,52.692844
22463,Ethinicity,79.57857
18736,CurrentCompanyType,53.929585
19797,CurrentCompanyType,54.359463
14102,CurrentCompanyType,49.69217
15137,DegreeBranch,80.093605
14931,EmpScore,79.96093
13043,EmpScore,81.40175
24153,HighestDegree,88.255165
17839,CurrentCompanyType,51.08053
23008,HighestDegree,79.33035
21099,Ethinicity,80.33217
3212,DegreeBranch,78.1274
13565,YearsOfExperince,81.03687
15678,Ethinicity,83.486755
16761,DegreeBranch,89.34522
13861,YearsOfExperince,79.71257
17675,YearsOfExperince,80.35399
13448,Gender,79.613266
14146,Gender,80.335686
16496,DegreeBranch,79.725914
9807,CurrentCompanyType,52.855167
10266,YearsOfExperince,81.15087
4366,Gender,79.46699
12320,CurrentCompanyType,52.040066
10870,CurrentCompanyType,50.76567
19770,DegreeBranch,89.47283
4622,CurrentCompanyType,52.540565
23170,DegreeBranch,81.24682
23655,YearsOfExperince,81.00664
18742,CurrentCompanyType,52.75845
6683,CurrentCompanyType,52.291782
13371,Gender,79.34462
21400,DegreeBranch,79.748634
8871,Gender,79.494484
24030,Ethinicity,80.96801
20446,Gender,79.8502
9725,DegreeBranch,88.64653
6928,CurrentCompanyType,57.372112
18034,Gender,79.60667
23491,DegreeBranch,81.0931
9194,Gender,81.80625
6631,DegreeBranch,90.20713
18165,MartialStatus,81.48377
17310,Ethinicity,80.707085
11237,CurrentCompanyType,53.8793
4172,HighestDegree,82.30626
4584,MartialStatus,80.54175
22001,CurrentCompanyType,51.88058
16326,Gender,83.40977
19762,DegreeBranch,78.54206
22492,DegreeBranch,87.000275
23046,DegreeBranch,81.680405
13749,Gender,79.61609
21493,Gender,78.683334
17063,Ethinicity,79.10875
17392,CurrentCompanyType,54.511623
7276,DegreeBranch,50.847416
21643,Gender,79.984055
17525,Gender,82.128815
23770,Gender,79.50363
21349,YearsOfExperince,79.30235
5432,CurrentCompanyType,74.35504
11688,Gender,78.15079
19968,EmpScore,88.81901
4497,Gender,80.236885
17537,Gender,82.80175
19316,DegreeBranch,79.40573
11478,DegreeBranch,49.274666
6328,YearsOfExperince,80.41405
11866,DegreeBranch,87.14997
7077,Ethinicity,80.895706
19317,YearsOfExperince,80.01904
19933,CurrentCompanyType,51.70532
5360,CurrentCompanyType,58.458366
19069,DegreeBranch,81.100426
3759,MartialStatus,82.53561
13658,CurrentCompanyType,52.214333
24104,Gender,80.51126
21910,CurrentCompanyType,52.14541
5256,EmpScore,88.762115
2992,CurrentCompanyType,50.558285
21375,CurrentCompanyType,51.280872
2070,EmpScore,89.37821
19996,HighestDegree,56.895683
4457,Gender,80.096436
13797,CurrentCompanyType,89.286285
22648,Ethinicity,79.01836
22835,Gender,82.216736
16842,YearsOfExperince,83.911766
5385,YearsOfExperince,80.96587
22536,Gender,79.26791
19198,Ethinicity,81.56956
20669,Gender,79.004585
23095,Gender,79.853165
14413,Gender,80.15477
10254,Gender,78.917175
3795,YearsOfExperince,51.648724
21860,YearsOfExperince,81.536194
2012,DegreeBranch,57.048916
3204,DegreeBranch,82.22706
14509,DegreeBranch,80.753006
7774,Gender,78.82305
13850,YearsOfExperince,81.19554
23893,HighestDegree,81.58831
18593,DegreeBranch,79.985306
12550,Gender,81.471565
2295,YearsOfExperince,88.99142
17971,YearsOfExperince,88.73637
20645,HighestDegree,61.29691
17375,YearsOfExperince,89.20149
3045,CurrentCompanyType,55.03932
20059,Gender,79.50951
23908,CurrentCompanyType,47.57345
7782,MartialStatus,80.71375
20141,Gender,81.76717
21448,DegreeBranch,81.5761
13519,CurrentCompanyType,88.839455
2956,DegreeBranch,92.07207
13702,DegreeBranch,51.23032
21463,HighestDegree,81.30439
6592,DegreeBranch,81.341415
4446,DegreeBranch,50.16463
11635,Ethinicity,56.43445
16694,YearsOfExperince,81.999466
5729,YearsOfExperince,80.22421
3586,DegreeBranch,87.88417
2080,YearsOfExperince,77.20453
4681,MartialStatus,80.76928
2975,EmpScore,80.74953
23400,CurrentCompanyType,52.714947
16268,MartialStatus,80.58709
14239,EmpScore,81.2107
14229,Gender,78.58968
18981,Ethinicity,80.06647
21878,Gender,79.19411
19928,CurrentCompanyType,52.722992
3722,DegreeBranch,78.60007
2552,Gender,79.087524
5278,DegreeBranch,82.047874
3172,DegreeBranch,80.646835
4898,Ethinicity,80.19014
6615,YearsOfExperince,79.28413
17551,DegreeBranch,80.221596
11694,DegreeBranch,91.216896
8799,DegreeBranch,81.15259
22738,EmpScore,89.794426
16913,Gender,79.44937
11581,CurrentCompanyType,54.509247
13004,CurrentCompanyType,88.6235
20887,Gender,79.46192
21487,Gender,79.28317
22942,CurrentCompanyType,55.41923
11323,Gender,82.22778
4711,Gender,80.4997
15876,CurrentCompanyType,53.717667
8921,CurrentCompanyType,55.64196
7595,YearsOfExperince,52.315125
22767,CurrentCompanyType,49.181396
6578,Gender,78.974495
17810,DegreeBranch,80.47773
4001,Gender,79.09983
16887,CurrentCompanyType,52.575603
14168,CurrentCompanyType,56.870293
20796,CurrentCompanyType,52.03587
22362,DegreeBranch,81.60122
19469,EmpScore,59.247894
17229,Gender,82.52298
18791,MartialStatus,81.79226
16615,DegreeBranch,80.32784
3832,DegreeBranch,80.64931
22305,Gender,78.321884
7732,YearsOfExperince,80.87041
9000,DegreeBranch,79.26288
3207,CurrentCompanyType,52.290833
6812,CurrentCompanyType,56.780777
3624,Gender,79.98314
5994,EmpScore,90.02043
12432,DegreeBranch,80.9452
8549,YearsOfExperince,81.295456
20390,CurrentCompanyType,51.945606
3662,CurrentCompanyType,56.056545
14313,CurrentCompanyType,50.59943
6289,Gender,79.53732
3728,Gender,81.80367
9868,CurrentCompanyType,53.32373
8913,DegreeBranch,81.05334
10217,DegreeBranch,80.649925
18958,DegreeBranch,89.660446
14488,Gender,79.98728
17295,Ethinicity,83.13487
6814,Gender,81.12495
21950,DegreeBranch,80.23693
19459,DegreeBranch,87.84379
15611,DegreeBranch,80.72089
13438,Gender,77.77931
9233,Ethinicity,80.25717
21254,MartialStatus,79.1217
13977,HighestDegree,79.70326
14763,Gender,79.84495
20265,CurrentCompanyType,49.90766
13123,Gender,79.30521
12097,HighestDegree,89.68864
22923,Gender,81.08642
19368,EmpScore,89.33594
21795,DegreeBranch,89.245834
20160,Ethinicity,80.37136
16523,CurrentCompanyType,56.879982
4659,MartialStatus,82.43111
4879,Ethinicity,77.503975
11630,CurrentCompanyType,54.651352
21457,Gender,78.95787
23080,Gender,79.014244
15003,CurrentCompanyType,52.1461
2392,EmpScore,81.242966
11974,YearsOfExperince,81.790855
3143,Gender,79.16575
8380,Gender,79.373795
21026,YearsOfExperince,57.37016
19843,Gender,81.72063
16137,Gender,79.61307
15369,CurrentCompanyType,55.132256
7458,DegreeBranch,79.518105
21906,CurrentCompanyType,51.86096
23563,Gender,81.15625
22101,MartialStatus,81.37981
10486,Gender,79.18941
19029,Ethinicity,81.713554
2045,DegreeBranch,90.08796
6003,HighestDegree,88.8729
9115,CurrentCompanyType,50.3245
10246,DegreeBranch,78.59778
5307,Gender,79.40937
18708,CurrentCompanyType,53.600414
4560,YearsOfExperince,79.31778
19704,CurrentCompanyType,54.937115
24173,EmpScore,82.00357
23687,Gender,84.102036
21637,DegreeBranch,79.111946
2963,CurrentCompanyType,51.83087
13385,Gender,79.00931
18871,YearsOfExperince,89.71532
5832,EmpScore,60.08385
5089,CurrentCompanyType,60.88163
22886,DegreeBranch,80.87007
2465,HighestDegree,90.02396
12024,DegreeBranch,89.29122
18975,Ethinicity,80.296104
15328,DegreeBranch,80.63696
9595,DegreeBranch,80.84516
14474,DegreeBranch,59.76335
8657,Gender,79.39318
8861,DegreeBranch,80.529366
16203,Ethinicity,80.322105
20086,DegreeBranch,81.18105
14863,CurrentCompanyType,54.91327
12891,HighestDegree,80.86444
7203,DegreeBranch,77.76514
23191,EmpScore,89.58596
2549,YearsOfExperince,78.92272
12877,DegreeBranch,80.498604
18631,CurrentCompanyType,52.787014
14615,HighestDegree,81.01906
15771,DegreeBranch,89.4018
15811,CurrentCompanyType,54.832092
23743,CurrentCompanyType,51.782024
8536,EmpScore,79.71276
17819,CurrentCompanyType,54.7811
17855,DegreeBranch,82.008095
9199,Gender,79.21518
4405,Gender,80.081184
12004,Gender,78.750305
12258,Gender,81.4244
2218,YearsOfExperince,79.2777
9267,MartialStatus,80.27147
8775,EmpScore,89.41489
11070,LatestDegreeCGPA,50.763344
16094,DegreeBranch,89.41176
7343,CurrentCompanyType,55.363113
11178,EmpScore,80.5665
15299,Gender,78.9359
7537,YearsOfExperince,79.886154
20769,DegreeBranch,88.57606
20772,Gender,78.93122
20190,EmpScore,50.514557
2272,CurrentCompanyType,88.46523
4408,CurrentCompanyType,56.882236
15639,Gender,79.28171
16209,YearsOfExperince,81.98831
14031,Gender,81.18943
5577,DegreeBranch,81.0666
15410,Ethinicity,82.307144
24056,DegreeBranch,82.76927
5817,CurrentCompanyType,55.306248
15128,CurrentCompanyType,88.48862
16098,DegreeBranch,81.63374
13480,YearsOfExperince,78.20981
23077,YearsOfExperince,79.88494
14641,Gender,79.83004
17684,CurrentCompanyType,50.31467
7311,YearsOfExperince,45.38066
22098,HighestDegree,63.43588
18854,DegreeBranch,75.22527
13775,EmpScore,89.299706
7752,CurrentCompanyType,58.13273
8022,Ethinicity,54.85922
7890,CurrentCompanyType,56.480648
9505,CurrentCompanyType,55.446156
16071,DegreeBranch,61.738888
18477,DegreeBranch,81.120026
4085,CurrentCompanyType,53.156895
24244,DegreeBranch,89.064384
11984,CurrentCompanyType,55.173965
15949,Gender,78.6793
14532,DegreeBranch,45.81246
18031,CurrentCompanyType,59.617077
15590,Gender,79.20919
20525,MartialStatus,84.00703
6415,MartialStatus,81.013115
8881,CurrentCompanyType,56.030357
9514,HighestDegree,81.55134
10130,EmpScore,80.6172
14360,CurrentCompanyType,50.992397
16373,CurrentCompanyType,73.179756
20757,Ethinicity,80.754585
6260,DegreeBranch,79.92118
11063,HighestDegree,79.073975
24338,Gender,80.792015
13882,YearsOfExperince,88.85953
8677,DegreeBranch,83.81381
15927,Gender,79.18258
7647,CurrentCompanyType,55.331245
21967,CurrentCompanyType,56.55028
5323,Gender,82.34816
9969,DegreeBranch,81.310455
6611,EmpScore,80.94519
4663,Gender,80.67057
24296,Ethinicity,58.74292
13273,DegreeBranch,89.00088
10484,DegreeBranch,81.76032
10106,HighestDegree,88.61489
15302,YearsOfExperince,81.18308
5413,MartialStatus,80.74352
13241,DegreeBranch,80.815506
3277,Ethinicity,57.151283
19537,YearsOfExperince,63.397034
12269,YearsOfExperince,89.097534
15093,DegreeBranch,80.236725
4513,Gender,79.23365
13897,HighestDegree,82.58349
9985,DegreeBranch,80.49746
4935,CurrentCompanyType,89.18425
11609,Gender,80.24141
6034,DegreeBranch,49.48056
2266,Gender,78.65034
18393,DegreeBranch,89.396385
20566,MartialStatus,80.86747
16493,DegreeBranch,81.28503
12146,DegreeBranch,79.25697
19733,CurrentCompanyType,50.431816
17945,MartialStatus,80.64871
14003,DegreeBranch,81.28329
11502,Gender,78.75296
2600,DegreeBranch,89.37569
2171,DegreeBranch,82.38139
21673,Ethinicity,78.979
21525,DegreeBranch,88.21999
4716,DegreeBranch,81.722565
2519,Gender,80.78832
6480,DegreeBranch,83.43988
14056,DegreeBranch,79.917114
4332,YearsOfExperince,82.17175
11492,Ethinicity,79.72904
17754,YearsOfExperince,88.28138
3973,EmpScore,89.71029
20933,Ethinicity,81.490425
18796,Gender,79.303635
3531,YearsOfExperince,64.09017
21834,YearsOfExperince,82.070114
15564,Gender,79.15822
22972,DegreeBranch,89.51804
10432,CurrentCompanyType,54.83192
19585,YearsOfExperince,82.38263
23878,CurrentCompanyType,49.72094
12112,YearsOfExperince,88.681
4393,DegreeBranch,56.06571
15075,YearsOfExperince,79.75143
16061,Gender,79.84017
13260,DegreeBranch,89.36861
18855,Ethinicity,80.03988
21390,Gender,80.18188
10170,HighestDegree,81.319954
21424,HighestDegree,81.52639
17083,CurrentCompanyType,89.04882
18371,YearsOfExperince,79.12508
21599,EmpScore,79.86712
15287,CurrentCompanyType,52.056564
24160,DegreeBranch,80.52954
13415,Gender,78.60108
23342,MartialStatus,81.33427
5267,HighestDegree,79.20859
22764,YearsOfExperince,81.61967
19993,CurrentCompanyType,89.19428
20258,CurrentCompanyType,77.235214
14657,MartialStatus,81.26946
11693,CurrentCompanyType,53.724693
14844,DegreeBranch,80.135864
8417,CurrentCompanyType,54.533936
20776,MartialStatus,80.52424
7664,Ethinicity,79.23061
14432,DegreeBranch,81.14004
10933,DegreeBranch,82.2824
7801,DegreeBranch,88.71816
11095,DegreeBranch,81.16029
4320,EmpScore,89.08441
6392,CurrentCompanyType,79.30492
14331,YearsOfExperince,80.353165
10635,Gender,84.6715
5326,DegreeBranch,80.47018
22631,DegreeBranch,91.01667
5797,CurrentCompanyType,53.14296
15205,EmpScore,80.22083
5828,Gender,79.407555
19940,Gender,81.09978
19752,YearsOfExperince,80.00588
9174,CurrentCompanyType,50.48508
13714,DegreeBranch,55.874496
19560,EmpScore,89.05565
18323,Gender,81.97877
6134,DegreeBranch,54.420704
17853,DegreeBranch,80.52605
17432,YearsOfExperince,50.977497
16340,DegreeBranch,82.045685
12314,CurrentCompanyType,55.696304
9033,CurrentCompanyType,55.206867
18330,Gender,82.5883
20250,Gender,80.27763
18783,MartialStatus,81.11408
7944,Ethinicity,80.48686
13741,DegreeBranch,80.42247
5291,YearsOfExperince,80.72323
21749,DegreeBranch,80.614555
7920,CurrentCompanyType,89.96376
16565,Gender,81.31973
21744,DegreeBranch,80.8448
20631,YearsOfExperince,55.34797
8980,CurrentCompanyType,55.55079
11096,EmpScore,80.610374
13432,Ethinicity,79.24283
9066,YearsOfExperince,80.50686
8845,Gender,82.65511
9768,HighestDegree,81.16517
20019,CurrentCompanyType,53.229294
22431,YearsOfExperince,78.58241
11235,Gender,80.06031
9225,HighestDegree,82.96583
15445,YearsOfExperince,81.60819
2994,DegreeBranch,81.85377
6053,CurrentCompanyType,56.62306
8836,YearsOfExperince,81.57693
17315,Gender,81.415726
12421,EmpScore,57.55809
2230,CurrentCompanyType,50.374744
4691,Gender,79.740746
22106,DegreeBranch,79.71027
13609,YearsOfExperince,64.3454
17578,Gender,79.79799
11542,CurrentCompanyType,54.373207
5896,Gender,79.98079
4449,Gender,80.09914
8446,Gender,79.325584
12640,HighestDegree,80.344574
19564,MartialStatus,81.66165
10303,Gender,79.55461
22479,DegreeBranch,81.08928
4526,CurrentCompanyType,54.635227
2417,Gender,81.21756
12731,Gender,82.04699
21191,Gender,79.274536
12921,Ethinicity,80.297195
8239,DegreeBranch,82.12703
21759,CurrentCompanyType,50.964123
6841,DegreeBranch,78.61304
22715,DegreeBranch,79.79243
16557,YearsOfExperince,80.10776
23397,DegreeBranch,90.67882
22371,HighestDegree,88.87376
20299,YearsOfExperince,79.601135
7452,DegreeBranch,80.857574
13928,YearsOfExperince,80.595764
23542,CurrentCompanyType,55.503277
22364,DegreeBranch,83.955956
10577,DegreeBranch,81.33066
12109,YearsOfExperince,81.76623
3556,DegreeBranch,82.76713
7724,MartialStatus,81.194565
5185,HighestDegree,80.51426
23349,YearsOfExperince,81.03534
12382,Gender,79.53023
21654,EmpScore,81.182106
23084,DegreeBranch,81.99087
7717,DegreeBranch,80.36628
16540,DegreeBranch,81.35724
5093,Ethinicity,81.46348
10828,CurrentCompanyType,57.256905
3550,YearsOfExperince,89.79574
13209,EmpScore,79.8727
20487,DegreeBranch,80.43759
2472,Gender,81.16093
10211,CurrentCompanyType,53.11014
19262,MartialStatus,80.92008
10996,CurrentCompanyType,54.191658
3716,DegreeBranch,81.023315
16135,CurrentCompanyType,82.45728
8691,HighestDegree,81.755
11813,Gender,78.38214
23419,Gender,80.16323
2599,MartialStatus,79.81419
3522,DegreeBranch,89.49473
22668,DegreeBranch,81.60434
2851,YearsOfExperince,81.17739
20916,Gender,78.485664
10786,DegreeBranch,81.05351
17811,DegreeBranch,81.22025
11412,LatestDegreeCGPA,53.66978
22950,DegreeBranch,89.03777
3356,CurrentCompanyType,50.72415
12885,CurrentCompanyType,89.11108
19185,Ethinicity,80.66155
16200,DegreeBranch,79.020546
17450,YearsOfExperince,82.20288
14371,Ethinicity,80.777626
21702,MartialStatus,55.486385
20900,DegreeBranch,80.843155
13764,YearsOfExperince,63.337532
10327,DegreeBranch,81.38494
21337,YearsOfExperince,81.0023
12480,LatestDegreeCGPA,52.881012
4743,Gender,79.09641
2461,CurrentCompanyType,55.872932
11897,DegreeBranch,51.008884
23250,Gender,80.44736
8751,DegreeBranch,81.06203
3160,DegreeBranch,89.61409
2294,DegreeBranch,81.97187
2211,YearsOfExperince,80.64043
10381,Gender,78.68828
16696,HighestDegree,81.302956
10239,DegreeBranch,55.42912
22734,YearsOfExperince,79.958466
14978,CurrentCompanyType,52.733135
8431,MartialStatus,81.42541
13740,MartialStatus,81.0696
21930,MartialStatus,79.9016
20103,HighestDegree,79.23479
12519,Gender,78.71637
5115,Gender,81.36877
15399,DegreeBranch,80.27278
19994,LatestDegreeCGPA,54.97803
12668,CurrentCompanyType,53.42425
21567,HighestDegree,80.88892
19054,CurrentCompanyType,54.41754
12323,DegreeBranch,77.11149
6777,CurrentCompanyType,53.300766
18246,YearsOfExperince,81.69711
7771,Gender,78.634514
24123,CurrentCompanyType,58.788334
2943,DegreeBranch,81.29854
5689,Gender,79.77944
15948,YearsOfExperince,81.0458
2595,DegreeBranch,52.705116
18279,Gender,81.49832
10551,CurrentCompanyType,53.03193
10857,DegreeBranch,53.871407
17555,Gender,79.91513
19015,CurrentCompanyType,52.059147
10459,DegreeBranch,83.48264
14381,HighestDegree,80.90678
14864,CurrentCompanyType,52.520576
15796,DegreeBranch,48.292408
12178,YearsOfExperince,89.02859
6384,HighestDegree,58.900284
11211,Gender,79.51885
4236,Gender,80.258354
2784,DegreeBranch,82.10327
8150,CurrentCompanyType,51.63438
5245,EmpScore,90.088135
13845,CurrentCompanyType,51.682213
21317,YearsOfExperince,80.75387
6945,Gender,79.67024
16805,Gender,79.72373
18967,Gender,76.74495
12376,Gender,79.722466
5071,DegreeBranch,83.14172
5405,YearsOfExperince,81.05815
7042,DegreeBranch,79.13804
23291,CurrentCompanyType,49.873848
2758,YearsOfExperince,85.33924
3731,LatestDegreeCGPA,47.94764
22511,MartialStatus,79.68913
15969,Gender,78.04792
3752,Gender,78.931595
16091,MartialStatus,80.70845
11966,Gender,80.26771
19611,MartialStatus,81.305595
23179,DegreeBranch,90.039635
10883,CurrentCompanyType,53.891113
2424,CurrentCompanyType,56.455013
15854,YearsOfExperince,82.23542
19660,DegreeBranch,81.260765
16206,CurrentCompanyType,53.460068
15684,DegreeBranch,80.744156
7861,Gender,78.65431
8072,EmpScore,53.897984
17051,Gender,83.016304
17037,CurrentCompanyType,53.883392
3471,Gender,80.319496
24084,CurrentCompanyType,52.216602
15986,CurrentCompanyType,53.788567
3183,Gender,81.211494
3534,Gender,80.431526
6718,Gender,79.75604
12060,Ethinicity,79.79842
2240,YearsOfExperince,80.452034
2238,DegreeBranch,81.54475
14790,CurrentCompanyType,55.835476
10972,YearsOfExperince,80.13002
3526,YearsOfExperince,81.50006
11012,Gender,78.752884
18998,EmpScore,80.60531
2056,Gender,80.18014
18170,EmpScore,82.89747
7989,Gender,81.208145
20248,Gender,80.18273
13482,YearsOfExperince,80.90641
23338,Ethinicity,81.200516
19965,DegreeBranch,80.97754
18101,CurrentCompanyType,51.222015
6562,EmpScore,82.005424
4277,YearsOfExperince,80.735214
22520,Ethinicity,80.323006
21665,CurrentCompanyType,53.41038
8059,Gender,78.81587
4748,MartialStatus,80.553894
5658,DegreeBranch,81.61473
10945,CurrentCompanyType,87.74913
4880,DegreeBranch,88.729935
